path,label,source
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_329.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1860.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_233.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2838.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2032.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1685.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2854.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/535997_2-IMG011x008-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_110.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3210.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3092.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538844-1-IMG010x048-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2196.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-0/535954-IMG012x008-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/538879-1-IMG018x019-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_358.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_47.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_404.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_846.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3447.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1401.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1108.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541831-IMG028x025-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2215.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3685.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/543645_5-IMG007x007-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1236.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_522.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2929.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3807.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2582.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_466.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_120.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2086.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_654.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_635.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_873.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_494.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1726.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_320.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1043.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1326.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2445.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1908.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1026.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_357.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1066.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_950.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2803.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541311_3-IMG016x009-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2775.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_552.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_637.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_747.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1499.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/535940-IMG026x016-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3089.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3343.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2176.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3749.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1203.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538844-4-IMG020x041-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2494.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543645_1-IMG024x007-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/541500-IMG018x013-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3131.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_698.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1558.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_36.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/535990_2-IMG010x015-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_138.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_691.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3757.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3592.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_918.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1996.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1650.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1475.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3319.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543358_3-IMG014x021-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1380.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1660.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_2-IMG025x004-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1721.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1493.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2559.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2676.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_892.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_434.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_731.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/535954-IMG012x004-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3063.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_863.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_35.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/538844-1-IMG010x052-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_519.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3181.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2491.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_575.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_539.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2225.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3456.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2962.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1982.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1851.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1375.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_284.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2101.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3035.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_352.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3580.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1338.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/537723-IMG009x003-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1065.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2882.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1365.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2935.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3290.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2221.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3503.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1032.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/536706_1-IMG011x013-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_813.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1480.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2618.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_418.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1315.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2156.png,mucus,gastric
